text,label,TC,UE,OC,GM,VA,SV,CTD,FR
"The author says that studies Venus would be beneficial to the world. He says this because Venus is sometimes the closest planet to us and would give us insight to other planets outside our solar system. We could learn about how water works on planets and if Venus ever hosted life. If Venus did at one point have life on its surface that would be the greatest discovery ever made. Next is how we would explore Venus.

If we were to explore Venus NASA would allow scientists to float above the roiling Venusian landscape by having you in a blimp like vehicle above 30 miles. We already know the Venus has had oceans in the past. We know this because of the valleys, mountain, and craters. The valleys are by the oceans Venus had. The mountains are caused by the movement of tectonic plates, and the craters are caused by space debris and asteroids hitting Venus. Furthermore is the life that could have been on Venus in it's oceans.

Now if there was life on Venus that would be the biggest discovery of mankind. There was definatly a possibility of life on Venus in the oceans. Basic life was found on Earth as far back as almost 3 billion years ago, that would have been a good time for Venus to support life on its surface as well. The surface of Venus is so inhospitable now that spacecrafts sent to study Venus haven't survived for more than a few hours. That's because of the atmosphere of Venus which ia almost 97 percent carbon dioxcide. The pressure of Venus is higher than the pressure in the deepest parts of our oceans.

In conclusion, Venus is a really good place to research despite the dangers. We could find life outside Earth for the first time on Venus. NASA has offered a way for scientists to research Venus by putting them into a blimp like vehicle that would be hovering at around 30 miles high. THe only danger is the pressure but in that vehicle NASA would provide it would be like a submarine in our oceans. That is why and how the author supports the idea that studying Venus is a worthy pursuit despite the dangers.",1,3,2,3,1,2,1,1,2
"The process begins when the computer constructs a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles. Movement of one or more muscles is called an ""action unit."" Dr. Paul Eckman, the creator of FACS (Facial Action Coding System). He has classified six basic emotions - happiness,suprise,anger,disgust,fear, and sadness each characteristic movements of the facial muscles. For example, your frontalis pars lateralis muscle (above your eyes) raise your eyebrows when you're suprised; your orbicularis oris(around your mouth) tightens your lips to show anger. Using video imagery, the new emotion-recognition software can even identify mixed emotions. Each expression is compared against a neutral face (showing no emotion). ""A classroom computer could recognize when a student is becoming confused or bored,"" Dr. Huang predicts. ""Then it could modify the lesson, like an efective human instructor."" The same technology can make computer -animatedfaces more expressive- for video games or video surgery. Muscles called orbicularis oculi pars palpabraeus make crow's-feet around your eyes. But in a false smile, the mouth is stretched sideways using the zygomatic major and a different muscle, the risorius. To an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling"" politician or celebrity isn't being truthful. I belive it can read your emotional expressions better than a average human can because it can scan your face and see what your emotion is even if you pretend to be happy and your not. I think its a great creation soon everyone will use it and believe to.",0,1,3,1,0,1,1,1,0
"The Facial Action Coding System enables computers to identify human emotions. I think the Facial Action Coding System technology that allows computers to read emotions could be valuable to students in a classroom.

One of the ways this technology could be valuable is because it would help students who are confused or bored, like Dr. Huang predicts,""A classroom computer could recognize when a student is becoming confused or bored."" That would be valuable because students are sometimes afraid to ask for help so the computer could either inform the teacher or provide extra information to the student that needs it.

Another way that technology in a classroom could be valueable to students is because it could give teachers feedback on how their students are liking the assignment. If the students become bored or confused, Dr. Huang predicted, ""Then it could modify the assignment, like an effective human instructor."" So that would give the teacher feedback of how their students are liking the assignment. Then they could modify the assignment to be more enjoyable or less confusing for the students if needed.

The Facial Action Coding System that enables computers to identify human emotions could be valuable to a classroom for many reasons. It could help students that are confused on an assignment by reading the student's face to see if they are confused. It could also give teachers feedback on how their students are enjoying the assignment. If the students aren't enjoying the assigment or are confused the computers could inform the teacher. The teacher then could modify the assignment to make it less confusing and more enjoyable for the students. Those are some of the reasons why that type of technology could be valuable to students in a classroom.",2,2,1,1,1,1,1,1,1
"I want you! as one of my seagoing cowboy's, Why? because It's a good cause for other people of course but that's not the only thing you can do being a seagoing cowboy.

If you join the seagoing cowboys then not only are you helping people but your also gonna have fun in the procces, Like sightseeing. When you join the seagoing cowboys you get to travel to all kinds of places like china, italy, ireland, everywhere that's been damaged or low on resources you get to go there.

Secondly after you join and finish your first mission on the way back you get to have a fantastic time in the animal stalls (you also get to transport animals but thats next paragraph) just hanging around playing fencing, table tennis, basketball, volleyball, boxing, reading, and whittling but that's all they we could think of down in the stalls. But I bet if you joined maybe you could think of a way to spice things up down in the stall's don't you think.

Finally If you join our seariding cowboys then you also get to take care of all the animals that were transporting for other countries that lost practically everything to ruthless attacks in world war II and the pacific war. It's also a benefit to you guys who loves all animals, hey you can even say they love it when you play and mooooove around with them.

But what I'm saying is that joining the seagoing cowboy isnt that bad but the exact opposit infact I went to many places and still find everything around me interesting and new like the adventure will never stop. Man I really hope I get to see you sometime onboard our seagoing cowboys ship I bet we'll have a great time hanging around.",3,2,0,1,0,0,0,0,0
"Fellow citizens should know the advantages of limiting their car usage of drivng less car can reduce the pollution, For example the article ""In German Suburb,Life Goes on Wihtout cars"" it says ""expert says its a huge impedmient to currenty efforts to drastically reduce greenhouse gas emissions from tailpopes. Cars are responsible for 12% of greenhouse gas emission"". Thats why its important to cut back, If not... They could ban driving. For Example the article ""Paris Bans driving due to smog"" Paris almost of near the record pollution, so paris enfored partial drivng ban to clear the air of the global city. And there was 1 article about ""Car Free Day Is Spinnning into a big hit in Bogota"" talks about banning cars and only transportation is bike, walk, and busses.

In the article ""German Suburb,Life Goes On Without Cars"" people who ownes house has to pay for Parking space stated ""Car ownersship is allowed but they must buy a parking spaces which can cost up to $40,000"" cause of this people who dont have money rather buy a house instead of a car so they dont have to pay $40,000 for a parking space. 70% of Vauban's families do not own cars and 57% sold a car to move to germany.

""Paris bans driving due to smog"" Paris bans driving becuase after days of near record pollution, Which made Prais enforced a partial driving ban to clear the air of the global city. Mortorists with even numbered license plates were order to leave their cars at home or suffer a 22-euro fine which is $31 in USD. And some drivers dont even enfored the rule for example ""4,000 drivers were fined for not coperating with the rule enforced by paris offical. Diesel fuel was the blmamed since France Car which is made up of 67% of cars fueled with diesels. its a good idea for Paris to ban driving for certain amount of days because it can clear the air up with pollutions.

In ""Car free day is spinning into a big hit in Bogota"" they have banned driving for 3 straight years. the only transportation you could get around is buses and taxis is permmited for the day without cars in the capital city of population of 7 million. People who violate the banned of driving could faced a $25 fines, the turn out was large, despite gray clouds thay dumped rains showers on Bogota. As the mayor says ""its a good oppertunity to take away stress and lower air pollution"" in this case i agree with the mayor because having a stree-free pollution can lead to a heathier state and a clean enviroment.

""The End of Car Culture"" President Obama ambitous goals to curb the United States greenhouse gas emissions. Many sociologists believe it will have benefical implications for carbon emissions and the enviroments, since transporation is the 2nd largest source of american's emission. For example companys like ""Ford and Mercedes have been rebranding themselves as a mobility companines. with all these changes, people who stopped car commuting as a result of the recession may find less reason to resume the habits. Company who offer transportation for example in New York theres a new bike sharing program to reduce car transportation.

So as a fellow citizens its a good idea to cut back and save on money, and pollution to our planet earth. everyone wants a clean and safe enviroment. One thing you dont want is your country to ban or limited driving which makes you take the city bus or call a taxi.",2,1,3,2,0,0,1,0,0
"Have you ever wondered what will happen to earth once it becomes over populated? Well one soultion might be going to Venus. The reason why we could go to Venus is because its like earth and in the article in paragraph 2 it says ""often referred to as Earth's twin, Venus is the closest planet to Earth in terms of density and size, and occasionally the closest in distance too"". Now it is hot on Venus yes as the average temperatures are over 800 degrees and the atmospheric pressure is 90 times greater than what we experience on earth, we could still use venus as a back up planet for when our own planet gets overpopulated and we run out of room. Or we could also discover some new life who knows but we would still need a way to grow crops there and raise live stock if we wanted to survive or even grow crops on Earth and fly them over to the people who lives on Venus.

Now some people could wonder if we cant even get spacecraft on the planet how are we gonna know if there is anywhere to live or if anything already lives there. Well if we send a human there floating 30 miles or so above the roiling Venusian landscape they would be above the storms and the air pressure would be close to that of sea level on Earth. But it would still be hot there so we could maybe give that person a special aircraft or suit that would not get so hot on the inside.

We should try to explore Venus because you never know what could be there But also that could be a backup planet for when our Earth gets over populated or maybe even something worse but i guess we will just have to wait and see what NASA does. Hopefully they find out a way to explore Venus in a safe way because at the end of the day we all just want to be safe and never stop exploring.",2,3,2,2,0,1,1,1,1
"Technology has been vastly improving these past couple of years. With all these new technological improvements it can also play a major factor in classrooms. All teenagers these days are very ""tech-friendly"". Therefore it would only make sense that we should incorporate some of these technological adavances

into the classroom so students could be more engaged during class. It would greatly improve many homework scores, quiz scores, and even test scores

thus overall having many improvements to their grades in all.

The new software "" Facial Action Coding System"" has been a huge technological improvement to this time.

In the passage it states "" Using video imagery, the new emotion-recognition software tracks these facial movements---in a real face or in the painted face of Mona Lisa. By weighting the different units, the software can even identify mixed emotion."" This can show how in a classroom if students are being active during a lesson and participating. Or if they are dozing off somewhere else with the help of this technology then the computer can change its algorithms to change how the lesson is being taught therefore making the student pay attention during class.

In a classroom filled with some kids that just can't focus and/or do not understand then this technology can come into great use. ""A classroom computer could recognize when a student is becoming confused or bored,"" the passage states. This technology could help students that have trouble with some classes or just are not paying attention whatsoever, in the passages it also states,

""Then it can modify the lesson, like an effective human instructor."" With this technology it can highly improve on keeping the students attention at all times, this can help the students with making sure they know whats going on during class at all times instead of zoning out then missing something very cruical and overall messing alot of things up but instead keeping them highly engaged at all times.

In conclusion the use of this technology to read the emotional expressions of students in a classroom is greatly valuable. The use of this technological advancement would greatly improve students comprehension of some classes in school that they might've not understood before. It would be more personalized to that specific person, the more confused you look the more different ways it would look to make sure you understand the concept. Thus making the student very proactive and improving their overall grade.",2,3,3,2,1,1,1,1,1
"is it right whether the use of this technology to read the emotional expressions of students in the classroom is valuable. The software is the latest innovation from prof. Thomas huang of the Beckman institute for Advanced science at the univerity of illinois, working in collaboration with prof. Computers can help kids that are sick at home and cant come to school. It can help kids that dont understand how to do some of there homework.

Hold on calculates can help kids that don´t understand how to do there math homework. Eckman has classified six basic emotions happiness, surprise, anger,disgust, fear, and sadness. Then associated each with characteristic movements of the facial muscles. Dr. Huang even though individuals often show varying degrees of expression like not smiliing as broadly.

techology can also bad a bad thing for kids because they can get on website and look up the ansers to there homework and never learn it. The way it works it they get on the website and type in the anwer and get it. They dont have to work for it anymore. A renowned drama coach, constantin stanislavsky, had his actors carefully reproduce smiling and frowing as a way of creating these emotions on stage.",1,0,1,0,0,0,0,0,0
"Dear Senator:

Many people say that electoral college is a non-democratic method of selecting a president that ought to be [overruled] by declaring the candidate who receives the most popular votes the winner. Even though I agree with this position in arguing that the Electoral College method is not democratic in a modern sense... it is the electors who elect the president, not the people. When you vote for a presidential candidate you're actually voting for a slate of electors. Despite the Electoral College despite its lack of democratic pedigree; I belive that retaining the Electoral College is what is best for non-liberal or conservative reasons.

The Elecotoral College avoids the problem of electons in which no candidate receives a majority of the votes cast. For instance, one of my sources told me"" In 1968 and Clinton in 1992 both had only a 43 percent plurality of the popular votes, while winning a majority in the Electoral College.

The Elecotoral College restores some of the weight in the political balance that large states (by population) lose by virtue of the mal- apportionment of the Senate decreed in the Constitution. For example, another source"" In 2012, the popular vote was very close in Florida; nevertheless Obama, who won that vote, got 29 electoral votes. A victory by the same margin in Wyoming would net the winner only 3 electoral votes."" Large states gets more attention from presidential candidates in a campaign than a small state does.

I do hope that you agree with me when i say that we should retain the Elecotoral College.",1,3,1,2,0,1,1,1,0
"The use of techonology to read the expressios of students in classroom is valuable because it is very helpful for all students when they need to look up something. They can find everything very quickly, and more easy with using the techonoly.

As the article said ""Imagine being able to detact exactly how other people are felling, even when they are trying to hide their emitions."" We can look up at the techlongy to tell how many percent happy, disgusted, fearful, and angry on the imagine. From the text state, ""She's 83 percent happy, 9 percent disgusted, 6 percent fearfulnpm and 2 percent angry.""

Techonoly today becomes very important, and useful for all of the peoples in the world. They have everything, they have all information for us to look up if we need which very helpfuf our works, and it makes our work become easier. From he text states, ""'A classroom computer could recognize when a student is becoming confused or bored,' Dr. Huang predicts.""

It can also help people relax after a long working, and stressful, or school. We can use it to play a game, watch a movie, or listen to music to help us relax. From the text states, ""the same technology cab make computer-animated faces more expressive-for video games or video surgery.""",1,1,1,0,0,0,0,0,0
"I say that making driverless cars would be great you would be able to talk in a car more efficiently, watch your kids, play games do all the things you've ever wanted to do in a car, done! Technically the technology has been out since the 1950s so why not let's move towards the new age!

Google seems like the company leading in this technology so far. In 2009 their cars could already handle everything but pull in and out of driveways and navigate through roadwork or accidents. Originally many thought that self-driving cars would begin with smarter roads. Back in the 1950s General Motors (GM) made a concept car that drove on a track embedded with electrical cable that sent radio signals to a receiver on the front end of the car. Engineers at Berkeley thought magnets would be the answer, using alternating polarity. The car read the positive and negative polarity as messages in binary code. Both of these systems worked well (and I know you're thinking ""then what was the problem) but they were way to expensive.

Now back to Google. Google has recently produced a modified Toyota Prius equipped with lots of sensors. One on the rear left wheel,one that rotates on the roof, an inertial motion sensor and four automotive radar sensors but the most important sensor is the one the spinning one on the roof named LIDAR. LIDAR uses laser beams to form a constantly updating 3-D model of its surroundi",1,3,3,2,1,2,2,1,1
"After reading this article, I have grown a nutreal side of this topic. The reason why is becuase I found a liking for the discovery, but there is also some things that I dislike as well. This tech can become useless and useful in many situations.

One reason why this is a good piece of technology is for court cases or things such as that. People could check if a persons emotions are set of fear, anger, sadness, and other emotions as well. If this technology becomes advaced we could see if a person is lieing just by their facial actions. This could help court cases become justified and more crimes solved.

A reason why this is bad is due to people and their privacy. I would like it to be scanned just to see my emotions, many people would agree with me on this as well. People who could get their hands on this could use it too much or go over the top with this tech. Also, since there is people who probobly don't like this type of technology, they would throw a fit it they would have to use it.

Also another reason why this is bad is the portablity of this technology. For this to work they would need a high end computer to check someone, and not everyone can just wheel in a computer like that and check someones emotions out of the labatory. This technology is usless without a lab becuase you need a lot of tech to do this expierment on someone.

Another reason why I partly side with this technology is for old painting, such as this article explains. The artcile talks about finding the emotions of one of the most world wide known paintings in the world, the Mona Lisa. We could find out people emotions from years ago, dating back from the first detailed paintings. This could also work on not just paintings, but old photos. Imagine seeing what emotions people had in pictures from World War 1 or other wars. Seeing this could bring a new sight into history.

One of my most favorite reasons why we need this is for classrooms. Many people get bored in school, so this computing could help out. The article claims that it could tell if a student is bored or confused, and could change the way the lesson is in seconds. This could help kids out with learing and could future their education. But with that computers would have to understand if a student is making a face to confuse the computer into thinking the kid is confused or not, because we all know that one student that would play with the computer to mess up peoples education for the day.

Another bad reason for this is becuase people could fake their emotions. Many people know how to act on stage, so they could easily do that to a computer to fake their emotions. This could trick computers to doing things that it really shouldn't. This means that this technology could become tricked, making it usless in many situations.

A good reason for this is for advertising. The article states that ads can be modifyed to show things that make you happy and could make you purchase it. If you see a ad you don't like you won't get ads like those anymore, insted it will supply ones that will possibly make you happy, if you still don't like those ads, the process will repeat will you do find a interesting ad. This could lead to higher sales, but also lower sales.

Lastly, my final reason is how hard it will be to access this tech. It states in the article that a home PC will not be able to handle to algorithims to understand facial emotions. Many people will not be able to expirement with this nor use it at all. So this technology will not be know to the public unlike other technology.

All in all, this technology will recive mixed opinions, manly due to the fact that people will not be able to get their hands on it unlike phones, laptops, PC's, and consoles. This item can be very useful, but needs to be polished to be absolutely useful in every situation. This technology will grow as long as they work hard enough to make this tech one-hundered percent useful in this world.",3,3,3,3,0,1,1,2,1
"As a scientist I had to discusss the overall topic about extraterrestrials and the creation of the face on Mars giving the mosts reasonable and lucid -something clearly shown- ideas. There is many reasons why this ""face"" was not made by aliens. As a scientist I had to explain some evidence that would show what this ""face"" is classified as. Also I had to show the main ideaology on these speculations or conspiracies that ""know"" what NASA is doing. My main job as scientist is to observe, study, and explain many mysteries but I had to use clearly expressed qualifications for the face to be created by aliens.

For my first reasoning on this topic I had to discuss this person how this landform is classified as mesa or butte which occurs normally in many environments. Like Garvin said in paragraph 12 in Unmasking the Face of Mars, ""It reminds me most of Midlle Buttle in the Snake River Plain of Idaho..."" showing how this type of landform isn't really rare or unique to find. Could this be something created by aliens, too? Well of course not because a mesa can be locationalized in many parts of the hemisphere of Earth around the globe!

After showing the person what this is exactly, I needed to explain how these landforms are ACTUALLY formed. In paragraph 12 of Unmasking the Face on Mars like Garvin said, that the mesa called Middle Buttle in the Snake River on Earth is actually a lava dome that take the form of an insolated mesa that is about the same height as the Face on Mars. Proving that these mesa landforms are not as unique as anyone could think as vividly as possible and are actually formed naturally on Earth. This is acutally scientifically proven by research done over the years on many mesa landforms in Earth.

Another type of reasoning this ""face"" is not made by aliens is proven by photographs tooked by probes above Mars's atmosphere showing clear images of this landform in which gives another reason that this landform is not even a face. First of all this ""face"" was taken by Voyager 1 on 1976 making this photo not revelant for the accusations made by this person. Best of all, the Voyager 1 had a poor quality camera with 43 meters per pixel making the image pixelated and not advance enough for high definition quality compared to the 2001 image tooken by MGS which had 1.56 meter per pixel giving it better quality and rendering of the landform. Also, the more revelant and sufficient evidence contrast to the unrevelant photo for the idea of the ""face,"" shows that the ""face"" is a normal mesa instead of the physical view of a ""face"" on the surface of Mars's rusted iron soil shown by Voyager 1.

Though my reasonings are supported with evidence and proof, the person may accuse me saying that NASA is hiding alien civilization from the public peers and have the alien technology used for goverment power as said so by many conspiracy theorists. Well I'm not going to lie, defenders of the NASA budget actually WISH there was an ancient civiliztion on Mars. This proves that NASA would show the public, due to the fact that it will help fund NASA with more public support and would make NASA use that money funded for more research and expeditions.

So in conclusion, there are many proven reason why the ""face"" on mars is not made by aliens. Since the mesa landform is not unique and there are plenty here on Earth, since there are also many types of evidence and research done on how these lanforms are made, and since there are also details shown more easily through the revelant photos from MGS showing the ""face"" to be just your average mesa. Also that after all this time, defenders of the NASA budget actually hope for ancient civilization on Mars.",4,3,3,3,1,1,2,3,1
"the autor suggestds that we should explore venus, personally i think it not a good idea but the author really does not support it and gives great examples to why we shouldt go out a study this beautifle planet called venus. on paragraph 3 the author really gives us great exam-les of the problems of exploring this planet one great exaple that i think will convince people from not going is that the authomosphere of venus is really thick and it is 97 percent carbon dioxcide which is bad for us , and also the temprature on average is 800 degrees which is pretty hot. As i saw read this part i noticed that the author isnt really against studiyng this planet he supports it.

On paragrapgh 4 he tells us that venus is simaller to earth becasue they have terrains just like ours, valleys,mountains ,and craters. The author also shares with us and writes that Nasa's possible solution to exploring or studying this amazing planet without having to touch the surface is float above the fray use an aircraft that is like blimp. This will only help them see the surface but they wont be able to collect rocks or soil which will be harder for them. One way Nasa is already working to be able to collect rocks is by using the computer used during World War 1 called mechanical computers. they can make calculation by usinf levers and gears. that way when they are up ther and send robots these can last longer and take data in, casue the modern computer tend to be fragile to heat. And in venus there is alot of heat. i believ the author really gave good details to why it is a good idea to studybthis amazing planet and really supported it now will see what time will show us. if we are the right thing like the aouthor writes ""we should meet the very edges of imagination and innovation.",1,0,1,0,0,0,0,0,0
"Driveles cars are on the rise and should be allowed everywhere, but only after all the problems are solved. These cars are what soccer moms and very successfull bussiness men been praying for. The self steer aspect of the car helps moms tend to their crazy children who wont stay seated, without the consequence of a crash or worse. Bussiness men can hold conference calls and maybe even do some paperwork during their drive. When the car comes across a difficult terrain it asks you to take over, this may be a problem in the future. These cars will evolve and so will the people who drive them. Humans may be so use to not touching the wheel, that when the car needs their assistance they wont know what to do. Driveless car would be a magnificent addition to the evolution of technology but in my mind I think the driveless vehicle should be a mode that the cars can go on not just the whole car being independent. Put it in this perspective....fifty to hundred years from now the driveless cars are the most distributed brand of transportation and isn't looking to depleat. A particular person is on the highway and is on their way to work. They fall asleep because ithe road looks clear anf they figure they car won't need their assistance, but little do tehy know its a enormous crash a mile ahead. The car is asking for their assistance but their not waking up. What would the car do? Stop right in the middle of the highway or continue to drive.",2,2,2,2,0,1,1,3,1
"Today, there are advance technology in the society such as computers, cars, cell phones, and etc but no one ever tried to develop an driverless cars. Today in our society, many people tried to develop new technologies because things are getting more advanced an effective. Driverless cars are one of their plan, where the cars has sensors and know what to do. I agree the development of driverless cars because the cars uses less fuel, less car accidents, and there is still alert in the car.

The driverless cars should be develop and introduced to the soiety because the cars uses less fuel than the cars we used today. The text states, ""The cars he foresees would use half the fuel of today's taxis."" From this example we can tell that the cars is great because they used less fuel than the the cars we sued today. Thus, people do not have to worried about they will ran out the fuel when they're driving. Most of the people loved to use cars that used less fuels because they do not have to spend much money on the fuel. The text also states, ""Offer far more flexibility than a bus."" This example shows that the driverless cars have more rooms than a bus. People to sit in a place where there is not croweded because it's comfortable. Driverless cars solved the overcroweded the problem because it got more spaces. Thus, I agree the development of the cars.

While the driverless cars used less fuel, the cars can drive million miles without a crash. The text states, ""Their cars have driven more than half million miles without a crush."" This example tells us that the car is safer than the cars we drive today. If a car can drive million miles without any crashing then we considered it's an great car because most of the cars were not safe and it gets into car accident very often.

The most important is that there are still alert in the car. The text states, ""...Google cars aren't truly driverless; they still alert the driver to take over when pulling in and out of hallways."" This example shows that when there is something happened to the car, the cars will alert the driver that there is something going on but most of the cars do not have that kind of technique. Second, the text states, ""Dealing with comlicated traffic issues, such as navigating through roadwork or accidents."" This example shows that when there is an major accidents or traffic issues then the car will alert you to move out the car quickly before anything happened. In other hand, people disagree to develop the driverless cars. The text states, ""Why would anyone want a driverless cars that still needs a driver?"" They claimed that the driverless cars should do everything by itself instead having the dirver controlling it. They think there is no difference if we use a normal car. I disagree with them because it's safer if we have a real driver in the car, they'll prevent anything bad happened.

Driverless cars can have more advanced technique in the future when there are more people supporting it. Thus, we should not give up on developing the cars because the cars uses less fuel, less car accidents, and there are still alert in the car that helped people to know what happened.",4,1,0,0,0,0,0,0,0
"The author does a good job supporting the idea that studying Venus is a worthy pursuit despite the dangers.

In the article ""The Challenge of Exploring Venus"" the author explains how Venus is the most similar planet to Earth.

The author also points out that Venus is sometimes Earths closest neghboring planet which would help with the time of space travel. It is made clear in the artical that scientist want to learn more about Venus and that the author supports them, now lets see examples the author gives us to support these claimes.

In the artical ""The Chanllenge of Exploring Venus"" the author describes how Earth and Venus are the two most similar planets, as shown in the text ""Astonomers are fascinated by Venus because it may well once have been the most Earth-like planet in our solar system."" This exerpt shows that Venus is a very special planet that needs to be reserched even though it is dangerous. In the artical the author says Venus is sometimes the closeset planet to Earth making space travel easier. ""Furthermore, recall that Venus can sometimes be our nearest option for a planetary visit, a crucial consideration given the long time frames of space travel.""

The last point I have is it is clear that scientist and the author both share in the fact that they think it is important to learn more about Venus, an example of this in the text is ""Striving to meet the challenge ppresented be Venus has value, not only because of the insight to be gained on the planet itself, but also because human curiosity will likely lead us into many equally intimidating endeavors."" That exerpt shows how not only the author feels but also how scientist feel about exploring Venus.

I think it is clear that the author has done a good job of supporting the idea that studying Venus is a worthy persuit despite the dangers. The author used several different examples listed in the before paragraphs to show how the reward was greater than the risk.",3,3,3,3,1,1,1,1,1
"Having a car that will drive on its own is cool and all, but when you think about it it could be very dangerous. People in todays society are very lazy. All most people do now in days is sit at home, sleep, eat, or watch televison. So I dont think having a driverless car is such a good idea.

See people today get used to things quick without really noticing that they are used to it. For example television, its a great invention but people over use it. Some people make television their top priority. People even use television as an excuse. It stops them from making interactions with the real world, because people have grown to be lazy.

Another example is a cellphone. Everywhere you go everyone has a type of cellphone, wether it's a smartphone or a flip phone. People are so drawn to their phones especially teenagers. Everyone is on some type of social media sight, wheter it's facebook, instagram, snapchat, etc. Again everyone is making technology their top priority.

Having a car that can drive itself isn't really a good idea. We as humans get lazy over just little things, so imagine having a driverless car. What if someone in the driverless car falls asleep? In the passage it says this ""driverless car"" isn't so accurate. Meaning it can't drive itself completely. The driver still has to be alret of whats going on. So knowing us as humans and how we are why would anyone want to make a driverless car.

I honestly believe this car will be dangerous. SOmeone could fall asleep from getting too comfortable, again us being humans and getting used to things, causing the driver to possibly get into a car accident not only risking themselves but other pedestrians.

I am not in anyway shape or form trying to say technology is bad, but if it isnt used correctly it can be a dangerous thing. I beleive only people who are responsible and mature and know right from wrong are the ones who caan handle this type of technology. These ""driverless cars"" are not for everybody.",2,3,1,2,0,0,1,1,1
"Why do you think the author suggests that studying venus is a worthy pursuit disregarding the danger that is being presented.

Venus is the closest planet to Earth which is why it is referred to as the Earths ''twin''. Most people study geography which is all around the world such as Earth. Meanwhile, others are studying or learning more about venus . Such as , venus is more dangerous because of how close it is to the sun and carbon dioxide that revolves around it.

The temperature is also an effect on how dangerous it is .

Even though mercury is closer to the sun venus has the hottest surface temperature of any planet . This can result in erupting volcanoes and powerful earthquakes .Others on the other hand are fascinated by Venus because it has been the most Earth - like planet in our solar system . Earth is covered of different bodies of water and that could support different forms of life. Venus a very long time ago ,was also covered in large oceans which help others to adapt to . Planetary visiters put the option of venus out there because of its physical features such as valleys,mountains and craters. The NASA is sending people who are intrested in studying space and planets to visit Venus.

The people who are going to traveling on ship will not see as much due to the dense atmosphere .You aren't going to be able to take sample of things from a distance because of the risk that will be taken . Risk like taking resources from the planet can harm you . They are making different ways to travel to venus so it would be worth the time period and not limited.

The authors has used a good choice of words by saying ''that studying Venus is a worthy pursuit despite the dangers it presesnt . The trip would be very observative and informational . The danger in getting over there and staying there for a long time would be harmful . It would be a good to learn about because it has so many things to offer and inform you about .",1,1,1,1,0,0,1,0,0
"Venus is a worthy pursuit despite the dangers it represents because it been known that Venus is similar to earth. Venus is a extrodinary planet and humans can survive there . This planet is excellent for flying in outer space. Venus has impacted the way humans are exploring other planets.

Venus has had bad reputation for the extreme temperatures ,but the good side of is that you can still survive. It states in the text,"" At thirty-plus miles above the surface,temperatures would be toasty at around 170 degress fahrenheit ,but the air pressure would be close to that of sea level on Earth."" This is explains that the conditions are hot ,but it won't be that harmful to your skin. You can take cold deep showers and see the happiness of others. It would also be healthy for you because the sun will help you get in some of your vitamins. Another reason, why Venus is a good place because of the rocky surfaces. In the text it states ,"" Venus was probably covered largely with oceans and could have supported various form of life, just like Earth.Today, Venus still has some features that are analogous to those on Earth. The planet has a surface of rocky features such as valleys,mountains,and craters."" This was very long time ago, but since sciencetist haven't been sent always up there is there a possible chance that you could play around or touch the ground,how or smell your surroundings. Also, you could even ride your jet airplane because you will able to avoid the conditons like snow and rain since your above the sky . Another reason, would be that using your phone could be a possiblity. The cool thing that no one has ever invented a device that can stand in hot conditons you could be the first person to have people live there. It states,"" Modern computers are enormously powerful,flexible,amd quick ,but tend to be more delicate when it comes to extreme physical conditions. Just image exposing a cell phone or tablet to acid or heat capable of melting tin."" This is trying to say that the phones of computers will bust into flames because your exposing so much heat into the technology. The bright side of that even though it can cause damages you'll be able to explore nature without always being dependable on your phone. People will stop being so addcitive they can be more social with other humans. Venus has a lot ways it can change humans and also the inventions that can be invented.

Venus is planet that has been related to earth and its totally true because you can live their without dying . People could use their own imaginatons make up anything.The planet could be more of a green planet. Yes , Venus has it's risks , but what is the ponit of living if you don't know what is furher ahead than earth like Venus. Venus has a way of livng new experriences .",2,2,1,1,0,1,0,0,0
"I believe that NASA or any other space organizations could have a chance to visit other planets, or such as the ""Evening Star"". Just by reading this article made me think on how this could realy work but only in a matter of time could this happen. My claim to ""The Challenge of Exploring Venus"" is a positive response because

the author talked about in the story on how thick the atmosphere is, the temperature and the enviroment is like. Venus is a risk to travrel too, but in the long run it'll be worth it.

Earths twin is most likely a deadly plant for right now we could possibly try another solution by visiting it. In paragraph 5 it said ""A vehicle hovering 30 or so miles above the roiling Venusian Landscape"" to avoid the 170 degrees Fahrenheit surface its good to make suggestions and try it out on earth before taking it to venus. I agree on having robots visiting venus first before letting humans try for themselves is way better and safe. Robots are made to survive longer then humans for these types of missions, They could bring us information that humans probably could not and would last longer in different climates.

Venus is a deadly planet, But is the second choice if planet Earth would ever

be in a dangerous sitituation and would have to evacuate. Better now then never, If i had the chance to expeirment id take that chance because evenatually Earth wont last forever. It would be a great idea to start now and help our future to be in a safe place. I would make the most of what i got here on Earth to help my grandchildern be alive in the future. Thats why i strongly believe on Venus to being a second home for us to live and see our gerenration of humans live long and forever and keep expanding.",1,2,2,2,0,1,1,2,1
