description,ambiance_aspect_majority,food_aspect_majority,service_aspect_majority,noise_aspect_majority,review_majority
"Extremely hard to find. It's located under an escalator at a dead-end area of the casino. Unless you walk all the way to the front door of the Venetian theater and turn around (it'll be behind you) then you could easily spend 30 minutes searching for it (like I did.) Another reviewer said it's near Lux Cafe...not really. It's a good bit away from it. The casino signs for it stop when you're still too far away to find it, and casino staff seemed not to have heard of it. I asked two - one sent me to the Lux Cafe bakery; the other tried to send me to the restaurant, which is located on another floor. Fairly pricy. Service was average; staff let a drunk woman cut in front of me and said nothing about it. They got my order wrong, but fortunately I checked my bag, and they did fix it when I asked. But the biggest reason for 2 stars: Seriously underwhelming pastry. I ordered a macaron, TKO (Thomas Keller Oreo), a bouchon, a croissant, and a mini almond loaf, and coffee. The only things I would have ordered again are the coffee (not exceptional but good) and the almond loaf, which was quite tasty if not ideally fresh. The TKO was decent but too sweet - that white chocolate ganache didn't blow me away. I'm pretty damn sure that everything except possibly the TKO was not baked that same day. I went around 11 AM; perhaps things are better/fresher earlier?",unknown,Negative,Negative,unknown,2
went to the new HUGE one in uptown / loved it lots of options on seating / different levels / lots of space / salted caramel brownie Yum!,Positive,Positive,unknown,unknown,4
Awesome ice cream alert! I love that Honey Hut makes different flavors throughout the year. The seasonal fall/winter flavors are my favorite! This place is a hidden gem. Just walk up and get whatever ice cream you have a taste for and then grab a seat on the nearest picnic table. In the summer this place can get packed! They also close during the cold months so get as much ice cream as you can while they are open for the season.,Positive,Positive,unknown,unknown,5
"After seeing other yelpers checking in at this place, we figured we would give this place a try on a Friday night. For ice cream, it is all vanilla base. Then you pick a flavor, a topping and an ingredients and they will create one just for you. You have a choice of having it on a waffle cone or a cup. I picked the waffle cone (and I regret it later because it was too much and messy). They also sell unique drinks that I would like to try next time. Since it was my first time, I ordered one from premade menu (I think it was called Oreo something). It took them at least 15 minutes to make the ice cream, but we did not mind to wait since it was a Friday night. If you want to go in and out of there, just keep that in mind. I also tried a sip of the Strawberry Macha Latte. It has a unique taste to it, but I am not sure if I would order it for me. Overall, the service was friendly, prices are a bit high but once again I love local businesses. I will come back to try something else again",unknown,Positive,Positive,unknown,3
"Super disappointed in this bakery!! Was here last night waiting in a 30 minute+ line with 2 kids only to be told when ordering that there were no more cannolis left. Okay so it was 630 pm, I get it! You're only well known for these things but whatever. I asked the cashier after buying some cookies since we were waiting so long when he recommends coming back for them and he said...8 am is the best time when we open. So here we are at 8 am only to be told that ""today they are only serving it in evening!"" Three things: 1) let people know when they are waiting in line when something is out... 2) train your staff on being accurate and truthful on your bakery and when things are available 3) really? No cannolis in your bakery but available online... I'll pass!",unknown,Negative,Negative,unknown,1
"Yum!!! Worth the drive!! Banana cream pie, Midnight Madness, Coconut Almond Ripple, and their Graham Central Station !! $4.25 for a 4 scoop sampler.... worth it!!",unknown,Positive,unknown,unknown,5
"Craving milk tea and some baked goods, yelped something in the area and this came up. We are here! Large and clean store. Not a lot of ppl so we were spaced out quite well. The prices seem to be a tad lower than California prices so that's appreciated. Cashier was nice and friendly. Tip: order drinks and pay from the machine so you do not wait for it after you pay for the baked goods. Did that right when I walked in, then walked thru the baked items and while in line to pay, my drink was done. Love their zebra milk tea.",Positive,unknown,Positive,unknown,4
"Make sure you grab a number. We got a piece of pizza, a small sweet and a drink for under $5. It's in the heart of little Italy. I'd definitely go back.",unknown,Positive,unknown,unknown,4
"Amazing spot, great prices, it's super lowkey tucked in the back of a brew house, a hidden gem that you must try for a late night munchie hit, after a date or just a nice day time vibe. Service is top notch and quick! Little walk up window where you order and pick up with little benches outside to munch out on. May be a line but don't be discouraged it goes quickly. Oh and flavors for the ice cream are ridiculously delicious. They have a doughnut (fresh) that they stuff with ice cream of your choice with toppings.",Positive,Positive,Positive,unknown,5
"Came in on a rainy night and there was no line. It's worth the line though. We had the pumpkin pie and cookies and mint. They were both delicious. Natalie and Miguel helped us decide on flavors to try. They were friendly! Churn is made in house with good stuff. It's not as complicated as some of the other big ice cream places. Churn is local, simple, and so good. Try it!",unknown,Positive,Positive,unknown,5
"I've been to Jack Frost Donuts quite alot and have to say, each and every time have been a wonderful experience. I love all the creams! The more cream the better! The girls that work there can create any kind of donut! They are to die for! My favorite is the cream sticks. They are fresh every time I go. Best donut shop on the earth!",unknown,Positive,Positive,unknown,5
"Yummm! This was great! Definitely get the Flight. You get to taste 5 flavors for 8 dollars! Such a good deal. The ice cream was phenomenal. Super creamy. I loved the chocolate kiss, pumpkin praline, lemon sorbet, and blueberry. The green tea was good but it tasted JUST like green tea. The atmosphere is so fun. I will definitely go back!",Positive,Positive,unknown,unknown,5
This is a wonderful ice cream gem! The cookie dough pops are fantastic (I had the Twix) and the peanut butter ice cream sandwich was also super yummy! The staff was super helpful and nice and were really quick with our order. I would definitely check this place out if you like ice cream and fun deserts!,unknown,Positive,Positive,unknown,5
My favorite stop for coffee here! I just love their cappuccino cakes. Every time I go there I ask for their cappuccino cakes I don't know if they buy it or make it there but it just tastes so good. The environment is so pleasant and I enjoy being served in their cup and saucer.,Positive,Positive,Positive,unknown,5
"Good stuff. Nothing else needed. They make good quality ice cream. Ask anyone from Cleveland, and they've been there. I love the peppermint candy cane one in the winter. Really unique.",unknown,Positive,unknown,unknown,5
"I walk by here (ironically to get to the gym!) and have been curious to check out the spot. It looks charming from the window. We were down that way for an errand with the pup, so hubs waited with pupster, while I went in. Hubs asked for something of his own or forewarned me that he would eat whatever I got. Noted. The cafe has an old world feel. Think a dark Viennese cafe. I made my way to the counter and saw so many beautiful cakes. Alas, cakes aren't practical for grab and go errand type. The brownies were huge and would fit the size criteria of a shared treat. Then I looked up and saw what I thought were whoopie pies (gobs for Western Pennsylvanians). I read closer and they're cookies with peanut buttercream filling. Done! We sat on the bench outside and shared the tasty treat. The buttercream was light and greatly paired well with the chocolate chip cookie. It was a bit messy to eat, but so good. Pupster enjoyed hanging on the bench, too!",Positive,Positive,unknown,unknown,5
"Painfully slow service, pointless to take a number. Seems the system there is organized chaos. Had the ""glasses dude"" mentioned in prior reviews, scoffed and cackled at previous customer (elderly) as I was walking up. Lived in Cleveland for 4 years, service had been slow as molasses/chaotic the 3 times I've been here. Not worth it.",unknown,unknown,Negative,unknown,2
"And for my obligatory donut stop in Vegas, I bring you Donut Bar. Very cool selection of donuts. You've got some unique donuts to choose from here. I grabbed half a dozen. From the crop one of the notables was the poptart donut. An entire poptart in a donut. I was skeptical but it turns out to be a winner. A few others that were tasty was the butter beer which was enormous and the creme brulee. Also the ladies who work there are very friendly. Very nice donut shop.",unknown,Positive,Positive,unknown,4
"This is the best bakery in Charlotte. We love the Chocolate Croissants, biscotti, Napoleons. Everything we've had is delicious. Not to mention, their coffee is some of the best I've had in the city. So happy to have Villani's in the neighborhood.",unknown,Positive,unknown,unknown,5
"True Rating: 3.5 Sweet and Savory My friends have hyped up this place for a while now, so I decided to check this place out the past MDW. I ordered the cereal milk ice cream with corn flakes and hot fudge. The ice cream base in my opinion was just ok. I am usually into creamy ice creams, but this my friends was not. However, I did enjoy the toppings. The corn flakes were sprinkled with salt and super crunchy as for the hot fudge it was not too overwhelming and loved the fact that they used dark chocolate. Final Verdict: It's okay.",unknown,unknown,unknown,unknown,3
Absolutely LOVE this little shop! Everyone is so friendly and kind. And can we talk about how yummy the donuts are?! They never disappoint!,Positive,Positive,Positive,unknown,5
Very very creamy Babcock ice cream right in the heart of campus. Enjoyed the Union Utopia and it was delicious. Grab a seat in the hall and enjoy the view of the lake.,Positive,Positive,unknown,unknown,5
"Oh my... the focaccia. The FOCACCIA! It's incredible. The rosemary, olive oil, and sea salt on the soft, crispy crusted bread, is divine. Definitely check out this bakery.",unknown,Positive,unknown,unknown,5
I remember visiting my uncle and going to Jarlings Custard Cup as a child. I'm an adult now and it was just as delicious as I remember! I got the Banana Cream Pie Snowstorm and it tasted better than a blizzard from dairy queen! My other family members got Root beer floats and they said that they tasted delicious as well.,unknown,Positive,unknown,unknown,5
"I've been to every Sprinkles in the LA area and finally got to check out the one out in Las Vegas in the new Linq area. It's in the fancy new Linq area so naturally it's nice. Has one section for the cupcakes, one section for ice cream and then the ATM on the outside. I went in and got pumpkin and my wife got strawberry. Solid as always. The service was great, the selection ample and really a nice ambience to sit and enjoy the best cupcakes there are.",Positive,Positive,Positive,unknown,5
"Light and airy pastries. Very eclectic atmosphere and decor. My only issue was the wait. The line went around to the back of the bakery, but moved quickly. I had a slice of blackberry cake. My friend had the lavendar lemon mini with buttercream. Delish!",Positive,Positive,unknown,unknown,4
"Everything I've eaten here has been amazing. Overpriced? Yes. Overcrowded? You betcha. But I still keep coming back every time I'm in Charlotte. The decorations inside are gorgeous and I love the atmosphere. There's almost always a long line that snakes its way into the seating area, but it moves pretty fast and it's well worth the wait.",Positive,Positive,unknown,unknown,5
I work across the street and tried rewind for the first time today! I am in love with it. The girl in the front was the sweetest! I definitely will be going back!,unknown,unknown,Positive,unknown,5
"Mitchell's has some really good ice cream. I mean, it's no East Coast Custard, but the variety almost makes up for it. There are tons of unique choices each time, and plenty of old standbys. The Ohio City location is cool. Nice and roomy and bright, and the train that goes around the restaurant is soothing. It is best to go to the second floor, where you can watch them making ice cream. And a perk is that it stays open til midnight on weekends. Score after a few beers at Nano Brew!",Positive,Positive,unknown,unknown,4
