description,ambiance_aspect_majority,food_aspect_majority,service_aspect_majority,noise_aspect_majority,review_majority
"The Crepe deserves 10 stars - it's as good as street crepes in Paris. It's the only one in North America which is. The service deserves minus 10. They're about as joyous as Thom Yorke Radiohead trapped in a Medieval Torture Device during a family bereavement. ""Crepes"" by Radiohead When you were here before The servers wouldn't look you in the eye They don't act like angels And they make you cry They ruffle your feathers They live in a gloomy world They think they're so special They're so f***ing special But they have crepes! And you're a weirdo! That's why you keep coming here! Even though they treat you wrong here I sang that out loud last time I was here. You should have seen the dirty Luxe I got. I'm giving them a 5 star rating despite them having the worst service - perhaps that I've ever experienced. And if you have a problem with that, I don't give a crepe. It's one of the worst customer service experiences of my life, but it's also the best crepe in North America, so I'm giving it a 5 when they deserve a huge 0 (a zero, not an O, no way) for the enormity of their attitude problems. What to get: Crepe with sugar and lemon. That's it. Nothing fancy. Trust me bae. What not to get: Angry when they treat you like a pile of horse sh**. These kind of Luxe might not be for Lorde, but they're absolutely for me. I'd say (and there is some decent competition in Philly and Indy among other places) that this is the best Crepe I've had in the USA. It's the most similar to France. Shame about the sh** service though. What a contradiction. We're talking about probably the best crepe and found in North America. I would know. I love this sh**. I go to France for this sh**. I know which alley in Paris the very best and most moist (moistmost) can be found in. I am the sh** when it comes to knowing sh** about which crepes are the sh**. Most Americans (I'm British, and we like talking sh**) grow up on sh** bland sh** crepes so they wouldn't know the sh**ting difference, would they? Like sh** they would. So these are the most authentic and traditional and true to the style of France. I think whoever started making these must have visited France a good number of times because this is almost the way they taste on the streets of Paris. Get it with nothing but sugar and lemon. That's the French way. In addition to being hairy and thin and making out a lot. With more than church tongue. On the other hand, we're talking about some of the worst service imaginable. I mean I've had so many bad service experiences here I don't even want to go into most of them. I can think of 5. I'll just tell you about one. Most recently I stood in line for about 10 minutes - about 5 minutes before closing - and they refused to give me a crepe. They weren't remotely nice or apologetic. I explained I was only in town from Buffalo once every 6 months, and that I'd just stood in line for 10 min, and there were still 5 mins to go. And they were passively aggressively complaining about people being in their line close to closing time and saying things like (loudly) such as ""I hope those people don't think they're actually going to get served"" and ""don't you just love when people feel entitled to get served after we're closed."" It wasn't just one or two comments. They were loudly giving sarcastic crap to their customers (particularly me) for a good few minutes, all the way not actually telling me directly, sorry, we're closed, come back tomorrow. They waited until the clock had ticked to closing time for that. Hmm, how convenient. I've written what, 5,000 reviews? Near enough. I don't think I've ever been served by people quite this rude. And consistently so. It's definitely in my 5 most offensive and ugly customer service experiences. So They get -5 stars for massive customer service problems and horrendous attitudes and treating their customers like sh**. On the other hand I'm basing my actual rating only on the taste of the wonderful Crepes so it gets 5 Stars although I do so with a heavy heart because they are absolutely awful to their customers particularly me but it's happened so often that it probably happens to others too and I bet they'd have way better ratings if they were even remotely nice or fair to the people paying for their products run on sentences ftw amirite. Anyway if you read this far, thanks for giving a crepe.",unknown,Positive,Negative,unknown,5
"I thought i was going to love this but didnt. the ice cream was just ok and the guy behind the counter called it gelato, this isnt gelato. i also got the marshmellow and macron cookie on top. I love weird but this just wasnt working and wasnt very good. the guy behind the counter wasnt very friendly also. wont be back",unknown,Negative,Negative,unknown,2
They have the perfect amount of coco puffs and ice cream. I'm not normally a huge finisher of sweets . But I drank the whole milkshake !,unknown,Positive,unknown,unknown,5
My partner and I were interested in the non-dairy options they provided. I had the dark chocolate truffle & he had the caramel pecan sticky buns. Both extremely delicious I was super surprised. I'll definitely be back when I'm in town.,unknown,Positive,unknown,unknown,5
OMG! I Love this ice cream but after going there this evening and noticed that none of the employees were wearing masks or using gloves I will not be subject to irresponsible practices. We all need to be safe and courtesy of each other's health. You should also know that it is mandated by the Governor that masks are also required of your customers or they don't get served. Whether you believe or not in this virus you do not have any right to disregard health directives. So disappointed.,Negative,unknown,Negative,unknown,1
"One of my favorite bakeries in Charlotte, the NoDa one is my favorite location because it has such character and charm. They're not famously known for their Salted Caramel Brownie for no reason--this is a must-order! They also have a great selection of interesting macaron flavors.",Positive,Positive,unknown,unknown,5
"I was very excited to try this place but it was not like I expected it to be. Seeing the long line I thought it would taste great, but once I entered the location, the bakery items looked very average. I knew by its appearance that desserts would not be what the hype was about but I really wanted to give it a try telling myself that something has to be great with everyone sanding in line for a treat. I ordered the most popular thing on their shelf and let me tell you, it was most definitely not good at all. I ordered 2 lobster tails, 1 strawberry shortcake and 1 chocolate hazelnut cupcake - $27 later I am left unpleasantly dissatisfied. One plus was the very helpful clerk behind the counter.",unknown,Negative,Positive,unknown,2
"A must-visit in Madison. It's a large storefront with few seats and many savory and sweet pastries. Their croissants filled with gruyere are literally the best croissants in Wisconsin. Their cheese crusted garlic bread sticks are large, greasy, and I have dreams about them. My favorite thing to do on the run is to buy one of their large bread balls with meat or bean filling. It changes daily - sausage, mushroom, and cheese; chick peas, pesto, and cheese; bacon, white bean, and parmesan. All amazing, though you'll need two to be full. I haven't even gotten to the sweets yet but rest assured that they're also all fantastic.",unknown,Positive,unknown,unknown,5
What a cute little cafe. Got the parfait with a Matcha swirl and it was delicious!! I wish I had more appetite to get drinks. Everything we got was perfect and so unique. This is exactly the type of place Charlotte needs.,Positive,Positive,unknown,unknown,5
"1 star off: I stopped by this bakery around noon on a Thursday and there were no croissants left. Aren't croissants a staple of French bakeries? 1 star off: No apology... 1 star off: No indication of when they will have a new batch... Just that there were no more croissants. I looked at the display case and there were only a few macaron flavors left as well. I like the Bouchon Bakery in Napa a lot, so I wanted to try this location. I just wish this location is better stocked, especially with the items that make it unique. Otherwise, it is just like a Starbucks...",unknown,Negative,Negative,unknown,2
"I'm visiting from California and needed something to help cool me off because it's so damn HOT out here! I decided to try out Novel Ice Cream because of the great reviews and I'm happy I tried it out! I had the mimosa sorbet and it was very refreshing on a very hot day. However, my favorite part was the customer service! Jalen was extremely nice, funny, and helpful. If I ever come back to the this hot ass desert again, I will Forsure come back to Novel Ice cream",unknown,Positive,Positive,unknown,5
"Shame on me for not reviewing this place sooner! The Macarons are amazing here, they're so good that they're indescribable. I can't do them justice but I'll try. First of all, they're big and in this case bigger IS better, they're light, perfectly chewy and deliciously creamy in the middle. No other Macaron can compare, I continue to try others in hopes that they might be as good but I'm always disappointed. My absolute favourite is Raspberry, I've tried Chocolate, Vanilla, Coffee, Caramel and I think at one point they had Lemon also. The Caramel straight up had real caramel in the middle, making it extra decadent. They are just the most wonderful treat possibly ever.",unknown,Positive,unknown,unknown,5
"Girlfriends would boast about Bouchon so this was my first shot of trying one out. Well, at least the bakery part. There's apparently 3 locations within the Venetian Casino, I managed to find two out of three. This one I found was near one of the hotel entrances. The line builds up quickly, so if you've heard of Bouchon or can smell the pastry, get in line! And no cutting!!!! Tried their regular and chcolat croissant---they nailed it perfectly just like the ones in Paris. Vanilla and chocolate eclair: so damn yummy. Each bite explodes of flavor, I'll leave that to you to think about. What they dropped the ball on the bread pudding. Way too much raisins jammed into the overly dry pastry that you end up building a pile of raisins as you rip through pieces of the bread pudding. Mind you, we got out pastries at 9am. Another note that if you order any type of drinks here on top of the pastry, you pay for everything, get the pastries up front...but the procedure on how you get your drink is idiotic. That definitely needs to be improved because not noting what they just made or even a name to a particular drinks= many pissed off faces standing by a counter that only lets one person get to it to get a drink. One. at. a. time. Oh dear...",unknown,Positive,unknown,unknown,3
"This place is heaven! The perfect spot for a cup of tea and a slice of delicious cake. Perfect for a craving as they serve by the slice and they are always making fresh, new cakes. They also make excellent full sized cakes per whatever you want, truly amazing.",unknown,Positive,Positive,unknown,5
Real simple here. My favorite! I love bringing my wife and kids here. My personal favorite is the root beer float.,unknown,Positive,unknown,unknown,5
On my very first visit to this Carlos Bakery in Las Vegas inside The Grand Canal Shopes at The Palazzo/The Venetian. The wait to get in was really no wait at all because I came around the slow part of the day. I got a cannoli which I had always wanted to try. It was extremely delicious and fairly priced too. I also purchased A souvenir metal coffee mug. I love the food their and next time im in the area im going to come back for more for sure. If you want awesome desserts that's delicious in your stomach and good on the wallet come to Carlos Bakery the worlds greatest bakery.,unknown,Positive,unknown,unknown,5
BEST Place in Phoenix!!!! The ice cream is out of this world. We're from manhattan and I am an avid ice cream consumer and I can tell you this is the best I've ever had. And the owners are so nice and so passionate about their business:),unknown,Positive,Positive,unknown,5
